Xpert CT_NG;3;082622VW_08_0_09+;1189651051;36808;Specimen;803094;626454;6,8;17/05/25 01:21:39;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;1;NA;-9999;211;256;211;PASS;0;45;NG2;Target;2;NEG;0;4;NA;-9999;207;259;207;PASS;0;45;NG4;Target;3;NEG;0;0;NA;-9999;24;34;24;PASS;0;45;SAC;IC;1,2,3;PASS;30,9;247;PASS;-9999;85;57;81;PASS;0;45;SPC;SPC;1,2,3;PASS;31;211;PASS;-9999;251;281;251;PASS;0;45;31,2;-20,7;;;;;;<None>
Xpert CT_NG;3;081823VW_08_1_20+;1189649987;36808;Specimen;802069;684428;6,8;17/05/25 01:21:21;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;31,9;283;PASS;-9999;256;309;256;PASS;0;45;NG2;Target;2;POS;31,3;562;PASS;-9999;229;287;228;PASS;0;45;NG4;Target;3;POS;31,1;612;PASS;-9999;31;43;30;PASS;0;45;SAC;IC;1,2,3;NA;30,1;285;NA;-9999;95;72;93;PASS;0;45;SPC;SPC;1,2,3;NA;30,9;232;NA;-9999;312;347;310;PASS;0;45;28,3;-19,5;;;;;;<None>
Xpert CT_NG;3;082622VW_08_0_08+;1189652373;36808;Specimen;803094;714359;6,8;17/05/25 01:21:08;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;1;NA;-9999;237;288;237;PASS;0;45;NG2;Target;2;NEG;0;4;NA;-9999;185;232;185;PASS;0;45;NG4;Target;3;NEG;0;-1;NA;-9999;39;49;39;PASS;0;45;SAC;IC;1,2,3;PASS;31,4;242;PASS;-9999;76;54;73;PASS;0;45;SPC;SPC;1,2,3;PASS;30,9;206;PASS;-9999;273;302;272;PASS;0;45;32,6;-23,9;;;;;;<None>
Xpert CT_NG;3;081823VW_08_1_19+;1189650651;36808;Specimen;802069;793551;6,8;17/05/25 01:20:59;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;31,7;293;PASS;-9999;228;275;227;PASS;0;45;NG2;Target;2;POS;30,3;556;PASS;-9999;212;267;212;PASS;0;45;NG4;Target;3;POS;30,6;567;PASS;-9999;32;43;31;PASS;0;45;SAC;IC;1,2,3;NA;30,3;256;NA;-9999;88;65;86;PASS;0;45;SPC;SPC;1,2,3;NA;30,6;232;NA;-9999;374;416;372;PASS;0;45;30,5;-24,7;;;;;;<None>
Xpert CT_NG;3;082622VW_08_0_07+;1189651511;36808;Specimen;803094;783147;6,8;17/05/25 01:20:43;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;0;NA;-9999;215;260;215;PASS;0;45;NG2;Target;2;NEG;0;3;NA;-9999;228;286;228;PASS;0;45;NG4;Target;3;NEG;0;-1;NA;-9999;28;38;28;PASS;0;45;SAC;IC;1,2,3;PASS;31,2;204;PASS;-9999;73;50;70;PASS;0;45;SPC;SPC;1,2,3;PASS;30,7;207;PASS;-9999;250;278;249;PASS;0;45;34,5;-25,2;;;;;;<None>
Xpert CT_NG;3;081823VW_08_1_18+;1189650981;36808;Specimen;802069;885680;6,8;17/05/25 01:20:33;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;31,7;287;PASS;-9999;236;285;235;PASS;0;45;NG2;Target;2;POS;31,5;550;PASS;-9999;221;275;220;PASS;0;45;NG4;Target;3;POS;31;589;PASS;-9999;28;39;27;PASS;0;45;SAC;IC;1,2,3;NA;30,4;264;NA;-9999;97;65;92;PASS;0;45;SPC;SPC;1,2,3;NA;30,7;230;NA;-9999;293;326;292;PASS;0;45;28,2;-32;;;;;;<None>
Xpert CT_NG;3;082622VW_08_0_06+;1189650069;36808;Specimen;803094;720217;6,8;17/05/25 01:20:14;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;0;NA;-9999;182;211;180;PASS;0;45;NG2;Target;2;NEG;0;4;NA;-9999;189;229;187;PASS;0;45;NG4;Target;3;NEG;0;-2;NA;-9999;35;40;34;PASS;0;45;SAC;IC;1,2,3;PASS;30,9;223;PASS;-9999;80;56;76;PASS;0;45;SPC;SPC;1,2,3;PASS;31,1;209;PASS;-9999;220;236;217;PASS;0;45;31,2;-27,6;;;;;;<None>
Xpert CT_NG;3;081823VW_08_1_17+;1189651829;36808;Specimen;802069;210031015;6,8;17/05/25 01:20:10;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;31,6;274;PASS;-9999;194;225;190;PASS;0;45;NG2;Target;2;POS;30,7;555;PASS;-9999;196;235;193;PASS;0;45;NG4;Target;3;POS;31,3;349;PASS;-9999;37;42;36;PASS;0;45;SAC;IC;1,2,3;NA;29,5;322;NA;-9999;110;80;105;PASS;0;45;SPC;SPC;1,2,3;NA;30,4;220;NA;-9999;239;257;234;PASS;0;45;28,3;-29,2;;;;;;<None>
Xpert CT_NG;3;082622VW_08_0_05X;1189650962;36808;Specimen;803094;210054988;6,8;17/05/25 01:19:50;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;1;NA;-9999;208;249;207;PASS;0;45;NG2;Target;2;NEG;0;4;NA;-9999;219;271;219;PASS;0;45;NG4;Target;3;NEG;0;0;NA;-9999;34;45;34;PASS;0;45;SAC;IC;1,2,3;PASS;30,1;236;PASS;-9999;82;53;77;PASS;0;45;SPC;SPC;1,2,3;PASS;30,4;222;PASS;-9999;244;271;244;PASS;0;45;30,3;-28,7;;;;;;<None>
Xpert CT_NG;3;081823VW_08_1_16+;1189651197;36808;Specimen;802069;781449;6,8;17/05/25 01:19:45;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32,1;289;PASS;-9999;228;274;227;PASS;0;45;NG2;Target;2;POS;30,8;534;PASS;-9999;221;273;221;PASS;0;45;NG4;Target;3;POS;31;547;PASS;-9999;35;47;34;PASS;0;45;SAC;IC;1,2,3;NA;30,2;240;NA;-9999;76;57;75;PASS;0;45;SPC;SPC;1,2,3;NA;30,9;223;NA;-9999;285;315;284;PASS;0;45;27;-30,5;;;;;;<None>
Xpert CT_NG;3;081823VW_08_1_15X;1189650650;36808;Specimen;802069;210006620;6,8;17/05/25 01:19:22;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32;292;PASS;-9999;264;318;264;PASS;0;45;NG2;Target;2;POS;30,6;552;PASS;-9999;237;298;237;PASS;0;45;NG4;Target;3;POS;31,5;555;PASS;-9999;37;49;37;PASS;0;45;SAC;IC;1,2,3;NA;29,8;338;NA;-9999;120;85;114;PASS;0;45;SPC;SPC;1,2,3;NA;30,7;227;NA;-9999;324;361;323;PASS;0;45;31,9;-27,7;;;;;;<None>
Xpert CT_NG;3;082622VW_08_0_04X;1189651954;36808;Specimen;803094;688847;6,8;17/05/25 01:19:20;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;1;NA;-9999;275;332;274;PASS;0;45;NG2;Target;2;NEG;0;3;NA;-9999;206;257;207;PASS;0;45;NG4;Target;3;NEG;0;-1;NA;-9999;49;61;48;PASS;0;45;SAC;IC;1,2,3;PASS;31,7;248;PASS;-9999;85;65;84;PASS;0;45;SPC;SPC;1,2,3;PASS;30,9;223;PASS;-9999;267;295;268;PASS;0;45;31,1;-32,8;;;;;;<None>
Xpert CT_NG;3;081823VW_08_1_14X;1189649986;36808;Specimen;802069;724783;6,8;17/05/25 01:18:57;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32,7;289;PASS;-9999;232;279;231;PASS;0;45;NG2;Target;2;POS;31,2;540;PASS;-9999;225;280;224;PASS;0;45;NG4;Target;3;POS;31,3;558;PASS;-9999;29;41;28;PASS;0;45;SAC;IC;1,2,3;NA;30,6;265;NA;-9999;103;71;98;PASS;0;45;SPC;SPC;1,2,3;NA;31,2;221;NA;-9999;330;368;329;PASS;0;45;27,7;-28,7;;;;;;<None>
Xpert CT_NG;3;082622VW_08_0_03X;1189650746;36808;Specimen;803094;618932;6,8;17/05/25 01:18:50;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;0;NA;-9999;237;286;236;PASS;0;45;NG2;Target;2;NEG;0;4;NA;-9999;228;284;227;PASS;0;45;NG4;Target;3;NEG;0;0;NA;-9999;32;42;31;PASS;0;45;SAC;IC;1,2,3;PASS;30,2;327;PASS;-9999;125;86;118;PASS;0;45;SPC;SPC;1,2,3;PASS;31,1;204;PASS;-9999;266;294;263;PASS;0;45;28,6;-25,2;;;;;;<None>
Xpert CT_NG;3;081823VW_08_1_13X;1189651060;36808;Specimen;802069;714470;6,8;17/05/25 01:18:34;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;31,8;286;PASS;-9999;237;287;237;PASS;0;45;NG2;Target;2;POS;30,8;559;PASS;-9999;209;261;209;PASS;0;45;NG4;Target;3;POS;30,6;582;PASS;-9999;40;51;39;PASS;0;45;SAC;IC;1,2,3;NA;30,2;292;NA;-9999;101;72;98;PASS;0;45;SPC;SPC;1,2,3;NA;30,9;228;NA;-9999;268;298;267;PASS;0;45;28,7;-24,1;;;;;;<None>
Xpert CT_NG;3;082622VW_08_0_02X;1189650068;36808;Specimen;803094;773043;6,8;17/05/25 01:18:26;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;1;NA;-9999;217;264;217;PASS;0;45;NG2;Target;2;NEG;0;5;NA;-9999;197;248;197;PASS;0;45;NG4;Target;3;NEG;0;-1;NA;-9999;32;42;31;PASS;0;45;SAC;IC;1,2,3;PASS;30,6;239;PASS;-9999;84;62;81;PASS;0;45;SPC;SPC;1,2,3;PASS;30,6;205;PASS;-9999;252;281;251;PASS;0;45;28,9;-29;;;;;;<None>
Xpert CT_NG;3;081823VW_08_1_12X;1189652104;36808;Specimen;802069;649380;6,8;17/05/25 01:18:10;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32,2;289;PASS;-9999;245;296;244;PASS;0;45;NG2;Target;2;POS;30,6;545;PASS;-9999;221;278;221;PASS;0;45;NG4;Target;3;POS;30,8;598;PASS;-9999;28;39;27;PASS;0;45;SAC;IC;1,2,3;NA;30,6;325;NA;-9999;123;85;116;PASS;0;45;SPC;SPC;1,2,3;NA;30,6;226;NA;-9999;292;324;292;PASS;0;45;26,9;-26;;;;;;<None>
Xpert CT_NG;3;082622VW_08_0_01X;1189651334;36808;Specimen;803094;658855;6,8;17/05/25 01:17:50;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;1;NA;-9999;248;297;247;PASS;0;45;NG2;Target;2;NEG;0;4;NA;-9999;217;273;217;PASS;0;45;NG4;Target;3;NEG;0;-1;NA;-9999;30;39;30;PASS;0;45;SAC;IC;1,2,3;PASS;31,1;255;PASS;-9999;87;66;85;PASS;0;45;SPC;SPC;1,2,3;PASS;30,7;218;PASS;-9999;270;300;269;PASS;0;45;27,4;-28,4;;;;;;<None>
Xpert CT_NG;3;081823VW_08_1_11X;1189651662;36808;Specimen;802069;611414;6,8;17/05/25 01:17:45;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32,1;297;PASS;-9999;242;291;241;PASS;0;45;NG2;Target;2;POS;31,2;544;PASS;-9999;231;284;230;PASS;0;45;NG4;Target;3;POS;31,3;618;PASS;-9999;28;40;27;PASS;0;45;SAC;IC;1,2,3;NA;30,2;267;NA;-9999;95;66;91;PASS;0;45;SPC;SPC;1,2,3;NA;31;220;NA;-9999;309;344;307;PASS;0;45;32,7;-24,8;;;;;;<None>
Xpert CT_NG;3;082622VW_07_0_10+;1189648073;36808;Specimen;803094;801623;6,8;16/05/25 20:51:20;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;1;NA;-9999;261;313;260;PASS;0;45;NG2;Target;2;NEG;0;4;NA;-9999;224;277;224;PASS;0;45;NG4;Target;3;NEG;0;-1;NA;-9999;29;41;28;PASS;0;45;SAC;IC;1,2,3;PASS;30,1;316;PASS;-9999;102;75;99;PASS;0;45;SPC;SPC;1,2,3;PASS;30,5;224;PASS;-9999;267;295;267;PASS;0;45;25,5;-29,2;;;;;;<None>
Xpert CT_NG;3;082622VW_07_0_09+;1189647757;36808;Specimen;803094;746758;6,8;16/05/25 20:50:01;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;1;NA;-9999;241;292;241;PASS;0;45;NG2;Target;2;NEG;0;3;NA;-9999;214;266;214;PASS;0;45;NG4;Target;3;NEG;0;-1;NA;-9999;29;40;28;PASS;0;45;SAC;IC;1,2,3;PASS;30,3;309;PASS;-9999;103;71;98;PASS;0;45;SPC;SPC;1,2,3;PASS;30,5;215;PASS;-9999;274;305;273;PASS;0;45;30,9;-26,8;;;;;;<None>
Xpert CT_NG;3;082622VW_07_0_08+;1189649497;36808;Specimen;803094;797398;6,8;16/05/25 20:48:41;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;2;NA;-9999;256;308;255;PASS;0;45;NG2;Target;2;NEG;0;4;NA;-9999;224;278;224;PASS;0;45;NG4;Target;3;NEG;0;-2;NA;-9999;29;39;29;PASS;0;45;SAC;IC;1,2,3;PASS;30,3;280;PASS;-9999;94;64;90;PASS;0;45;SPC;SPC;1,2,3;PASS;30,6;205;PASS;-9999;274;303;273;PASS;0;45;34;-28,9;;;;;;<None>
Xpert CT_NG;3;082622VW_07_0_07+;1189648855;36808;Specimen;803094;782687;6,8;16/05/25 20:47:21;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;0;NA;-9999;239;287;239;PASS;0;45;NG2;Target;2;NEG;0;2;NA;-9999;224;278;223;PASS;0;45;NG4;Target;3;NEG;0;-1;NA;-9999;29;41;29;PASS;0;45;SAC;IC;1,2,3;PASS;30,2;291;PASS;-9999;91;66;89;PASS;0;45;SPC;SPC;1,2,3;PASS;30,8;207;PASS;-9999;298;330;297;PASS;0;45;32,4;-29,8;;;;;;<None>
Xpert CT_NG;3;082622VW_07_0_01X;1189648532;36808;Specimen;803094;792663;6,8;16/05/25 20:46:33;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;0;NA;-9999;225;273;224;PASS;0;45;NG2;Target;2;NEG;0;3;NA;-9999;243;306;242;PASS;0;45;NG4;Target;3;NEG;0;-3;NA;-9999;20;31;20;PASS;0;45;SAC;IC;1,2,3;PASS;31,1;266;PASS;-9999;93;60;88;PASS;0;45;SPC;SPC;1,2,3;PASS;31,4;210;PASS;-9999;263;294;262;PASS;0;45;34,6;-28,5;;;;;;<None>
Xpert CT_NG;3;082622VW_07_0_06+;1189648421;36808;Specimen;803094;210068670;6,8;16/05/25 20:46:02;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;3;NA;-9999;192;223;190;PASS;0;45;NG2;Target;2;NEG;0;4;NA;-9999;193;234;191;PASS;0;45;NG4;Target;3;NEG;0;-1;NA;-9999;39;47;38;PASS;0;45;SAC;IC;1,2,3;PASS;30,5;268;PASS;-9999;94;63;88;PASS;0;45;SPC;SPC;1,2,3;PASS;30,7;202;PASS;-9999;241;260;237;PASS;0;45;29,2;-25,1;;;;;;<None>
Xpert CT_NG;3;020625VW_07_1_20+;1189647921;36808;Specimen;802069;631967;6,8;16/05/25 20:45:21;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32,2;282;PASS;-9999;214;258;213;PASS;0;45;NG2;Target;2;POS;31,1;524;PASS;-9999;200;250;200;PASS;0;45;NG4;Target;3;POS;31,1;500;PASS;-9999;37;48;37;PASS;0;45;SAC;IC;1,2,3;NA;30,2;249;NA;-9999;91;64;87;PASS;0;45;SPC;SPC;1,2,3;NA;31,1;222;NA;-9999;282;315;281;PASS;0;45;35,5;-27,7;;;;;;<None>
Xpert CT_NG;3;020625VW_07_1_19+;1189648243;36808;Specimen;802069;210025775;6,8;16/05/25 20:44:58;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32,1;295;PASS;-9999;241;291;241;PASS;0;45;NG2;Target;2;POS;31,1;545;PASS;-9999;228;283;228;PASS;0;45;NG4;Target;3;POS;31,3;542;PASS;-9999;32;43;31;PASS;0;45;SAC;IC;1,2,3;NA;30,1;255;NA;-9999;91;64;87;PASS;0;45;SPC;SPC;1,2,3;NA;30,9;215;NA;-9999;284;316;283;PASS;0;45;36,3;-25,4;;;;;;<None>
Xpert CT_NG;3;082622VW_07_0_05X;1189649190;36808;Specimen;803094;804545;6,8;16/05/25 20:44:47;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;1;NA;-9999;238;286;237;PASS;0;45;NG2;Target;2;NEG;0;4;NA;-9999;223;278;222;PASS;0;45;NG4;Target;3;NEG;0;-1;NA;-9999;33;44;32;PASS;0;45;SAC;IC;1,2,3;PASS;30,5;302;PASS;-9999;101;72;97;PASS;0;45;SPC;SPC;1,2,3;PASS;30,9;201;PASS;-9999;288;320;287;PASS;0;45;42,9;-32,8;;;;;;<None>
Xpert CT_NG;3;020625VW_07_1_18+;1189649661;36808;Specimen;802069;210052215;6,8;16/05/25 20:44:34;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32;281;PASS;-9999;224;269;224;PASS;0;45;NG2;Target;2;POS;31,1;573;PASS;-9999;197;247;196;PASS;0;45;NG4;Target;3;POS;31,6;589;PASS;-9999;38;49;37;PASS;0;45;SAC;IC;1,2,3;NA;31,1;249;NA;-9999;91;64;87;PASS;0;45;SPC;SPC;1,2,3;NA;31,1;230;NA;-9999;273;306;273;PASS;0;45;32,1;-22,9;;;;;;<None>
Xpert CT_NG;3;020625VW_07_1_17+;1189649041;36808;Specimen;802069;803166;6,8;16/05/25 20:44:11;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;31,6;292;PASS;-9999;172;202;170;PASS;0;45;NG2;Target;2;POS;30,8;536;PASS;-9999;170;207;168;PASS;0;45;NG4;Target;3;POS;31,5;346;PASS;-9999;36;43;36;PASS;0;45;SAC;IC;1,2,3;NA;30,4;210;NA;-9999;73;49;69;PASS;0;45;SPC;SPC;1,2,3;NA;30,5;217;NA;-9999;214;233;212;PASS;0;45;33,8;-26,5;;;;;;<None>
Xpert CT_NG;3;020625VW_07_1_16+;1189648575;36808;Specimen;802069;720586;6,8;16/05/25 20:43:47;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;31,8;299;PASS;-9999;229;274;228;PASS;0;45;NG2;Target;2;POS;30,9;539;PASS;-9999;235;292;235;PASS;0;45;NG4;Target;3;POS;30,8;537;PASS;-9999;38;49;38;PASS;0;45;SAC;IC;1,2,3;NA;30,1;312;NA;-9999;117;86;113;PASS;0;45;SPC;SPC;1,2,3;NA;30,9;228;NA;-9999;291;323;290;PASS;0;45;31,6;-24,5;;;;;;<None>
Xpert CT_NG;3;082622VW_07_0_04X;1189647930;36808;Specimen;803094;721416;6,8;16/05/25 20:43:31;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;2;NA;-9999;243;293;243;PASS;0;45;NG2;Target;2;NEG;0;4;NA;-9999;200;249;200;PASS;0;45;NG4;Target;3;NEG;0;-1;NA;-9999;27;38;27;PASS;0;45;SAC;IC;1,2,3;PASS;30,8;253;PASS;-9999;81;58;79;PASS;0;45;SPC;SPC;1,2,3;PASS;30,7;217;PASS;-9999;247;272;247;PASS;0;45;29,4;-24,3;;;;;;<None>
Xpert CT_NG;3;020625VW_07_1_15X;1189648392;36808;Specimen;802069;674120;6,8;16/05/25 20:43:22;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32;293;PASS;-9999;186;225;186;PASS;0;45;NG2;Target;2;POS;31,3;568;PASS;-9999;219;275;218;PASS;0;45;NG4;Target;3;POS;31,3;433;PASS;-9999;31;39;31;PASS;0;45;SAC;IC;1,2,3;NA;31,2;202;NA;-9999;73;51;70;PASS;0;45;SPC;SPC;1,2,3;NA;30,8;226;NA;-9999;246;274;246;PASS;0;45;35,5;-21,9;;;;;;<None>
Xpert CT_NG;3;082622VW_07_0_03X;1189649828;36808;Specimen;803094;745500;6,8;16/05/25 20:43:05;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;0;NA;-9999;247;298;246;PASS;0;45;NG2;Target;2;NEG;0;4;NA;-9999;188;234;187;PASS;0;45;NG4;Target;3;NEG;0;-1;NA;-9999;29;39;28;PASS;0;45;SAC;IC;1,2,3;PASS;30,7;278;PASS;-9999;88;65;85;PASS;0;45;SPC;SPC;1,2,3;PASS;30,8;212;PASS;-9999;282;314;281;PASS;0;45;37,2;-26,7;;;;;;<None>
Xpert CT_NG;3;020625VW_07_1_14X;1189647746;36808;Specimen;802069;642168;6,8;16/05/25 20:42:58;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32,6;296;PASS;-9999;221;267;220;PASS;0;45;NG2;Target;2;POS;31,2;554;PASS;-9999;207;263;206;PASS;0;45;NG4;Target;3;POS;31,8;462;PASS;-9999;20;29;19;PASS;0;45;SAC;IC;1,2,3;NA;31,2;218;NA;-9999;94;64;89;PASS;0;45;SPC;SPC;1,2,3;NA;31,2;221;NA;-9999;255;284;254;PASS;0;45;33,2;-25,2;;;;;;<None>
Xpert CT_NG;3;020625VW_07_1_13X;1189648072;36808;Specimen;802069;656295;6,8;16/05/25 20:42:35;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;31,9;287;PASS;-9999;220;265;220;PASS;0;45;NG2;Target;2;POS;31,2;558;PASS;-9999;210;259;210;PASS;0;45;NG4;Target;3;POS;31,7;467;PASS;-9999;32;41;31;PASS;0;45;SAC;IC;1,2,3;NA;30,2;299;NA;-9999;97;71;93;PASS;0;45;SPC;SPC;1,2,3;NA;31;225;NA;-9999;290;323;289;PASS;0;45;28,6;-22,3;;;;;;<None>
Xpert CT_NG;3;082622VW_07_0_02X;1189648240;36808;Specimen;803094;679765;6,8;16/05/25 20:42:32;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;1;NA;-9999;205;248;204;PASS;0;45;NG2;Target;2;NEG;0;5;NA;-9999;189;235;188;PASS;0;45;NG4;Target;3;NEG;0;-1;NA;-9999;23;33;22;PASS;0;45;SAC;IC;1,2,3;PASS;30,9;237;PASS;-9999;100;77;98;PASS;0;45;SPC;SPC;1,2,3;PASS;31,3;184;PASS;-9999;269;300;269;PASS;0;45;33,2;-31,2;;;;;;<None>
Xpert CT_NG;3;020625VW_07_1_12X;1189649316;36808;Specimen;802069;635193;6,8;16/05/25 20:42:09;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;31,6;292;PASS;-9999;265;319;264;PASS;0;45;NG2;Target;2;POS;30,9;559;PASS;-9999;212;264;212;PASS;0;45;NG4;Target;3;POS;30,8;561;PASS;-9999;34;45;34;PASS;0;45;SAC;IC;1,2,3;NA;30,2;279;NA;-9999;100;75;97;PASS;0;45;SPC;SPC;1,2,3;NA;30,5;231;NA;-9999;288;323;287;PASS;0;45;33,4;-32,3;;;;;;<None>
Xpert CT_NG;3;020625VW_07_1_11X;1189648702;36808;Specimen;802069;210051652;6,8;16/05/25 20:41:43;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32,6;272;PASS;-9999;251;303;251;PASS;0;45;NG2;Target;2;POS;31;564;PASS;-9999;173;213;172;PASS;0;45;NG4;Target;3;POS;31,9;454;PASS;-9999;31;41;31;PASS;0;45;SAC;IC;1,2,3;NA;30,5;269;NA;-9999;108;75;102;PASS;0;45;SPC;SPC;1,2,3;NA;31,3;207;NA;-9999;304;338;303;PASS;0;45;30,3;-33,4;;;;;;<None>
Xpert CT_NG;3;082622VW_06_0_10+;1189645817;36808;Specimen;803094;737018;6,8;16/05/25 20:12:52;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;2;NA;-9999;261;315;261;PASS;0;45;NG2;Target;2;NEG;0;5;NA;-9999;201;249;201;PASS;0;45;NG4;Target;3;NEG;0;-1;NA;-9999;40;50;39;PASS;0;45;SAC;IC;1,2,3;PASS;29,9;314;PASS;-9999;123;82;115;PASS;0;45;SPC;SPC;1,2,3;PASS;31;221;PASS;-9999;271;301;270;PASS;0;45;26,5;-25;;;;;;<None>
Xpert CT_NG;3;082622VW_06_0_09+;1189646857;36808;Specimen;803094;688745;6,8;16/05/25 20:12:28;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;-1;NA;-9999;258;311;257;PASS;0;45;NG2;Target;2;NEG;0;3;NA;-9999;281;353;280;PASS;0;45;NG4;Target;3;NEG;0;-1;NA;-9999;41;53;40;PASS;0;45;SAC;IC;1,2,3;PASS;30,7;319;PASS;-9999;115;84;110;PASS;0;45;SPC;SPC;1,2,3;PASS;30,8;225;PASS;-9999;317;354;315;PASS;0;45;37,3;-28,2;;;;;;<None>
Xpert CT_NG;3;082622VW_06_0_08+;1189646135;36808;Specimen;803094;750515;6,8;16/05/25 20:12:04;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;1;NA;-9999;226;272;226;PASS;0;45;NG2;Target;2;NEG;0;4;NA;-9999;181;223;181;PASS;0;45;NG4;Target;3;NEG;0;0;NA;-9999;28;41;27;PASS;0;45;SAC;IC;1,2,3;PASS;30,4;265;PASS;-9999;103;74;98;PASS;0;45;SPC;SPC;1,2,3;PASS;31,2;191;PASS;-9999;264;294;263;PASS;0;45;28,6;-26,1;;;;;;<None>
Xpert CT_NG;3;082622VW_06_0_07+;1189646279;36808;Specimen;803094;615140;6,8;16/05/25 20:11:35;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;1;NA;-9999;253;304;253;PASS;0;45;NG2;Target;2;NEG;0;3;NA;-9999;190;237;191;PASS;0;45;NG4;Target;3;NEG;0;-1;NA;-9999;5;18;5;PASS;0;45;SAC;IC;1,2,3;PASS;30,4;244;PASS;-9999;90;67;87;PASS;0;45;SPC;SPC;1,2,3;PASS;30,5;238;PASS;-9999;217;238;216;PASS;0;45;33,1;-29,4;;;;;;<None>
Xpert CT_NG;3;082622VW_06_0_06+;1189647597;36808;Specimen;803094;679868;6,8;16/05/25 20:11:06;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;1;NA;-9999;227;273;227;PASS;0;45;NG2;Target;2;NEG;0;3;NA;-9999;196;243;196;PASS;0;45;NG4;Target;3;NEG;0;-1;NA;-9999;33;46;33;PASS;0;45;SAC;IC;1,2,3;PASS;30,3;277;PASS;-9999;95;60;90;PASS;0;45;SPC;SPC;1,2,3;PASS;30,8;205;PASS;-9999;249;275;249;PASS;0;45;32,4;-29,8;;;;;;<None>
Xpert CT_NG;3;082622VW_06_0_05X;1189647190;36808;Specimen;803094;690097;6,8;16/05/25 20:10:42;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;1;NA;-9999;262;313;261;PASS;0;45;NG2;Target;2;NEG;0;4;NA;-9999;198;248;197;PASS;0;45;NG4;Target;3;NEG;0;-1;NA;-9999;37;47;36;PASS;0;45;SAC;IC;1,2,3;PASS;30,4;282;PASS;-9999;107;79;104;PASS;0;45;SPC;SPC;1,2,3;PASS;30,4;224;PASS;-9999;272;300;271;PASS;0;45;30,9;-25,8;;;;;;<None>
