Xpert_Carba-R;1;C22DEC23A_03_2_19X;890147369;13302;Positive Control 2;802069;210031015;6,8;2025-05-17T04:40:50+0200;Done;"IMP DETECTED;VIM DETECTED;NDM DETECTED;KPC DETECTED;OXA48 DETECTED";SPC;SPC;2,3,6,4,5;NA;0;9;NA;-9999;305;329;299;PASS;0;40;IMP;Target;2;POS;27,3;225;PASS;-9999;140;166;140;PASS;0;40;VIM;Target;3;POS;26,2;851;PASS;-9999;154;204;153;PASS;0;40;NDM;Target;6;POS;26,6;303;PASS;-9999;97;131;97;PASS;0;40;KPC;Target;4;POS;27,6;432;PASS;-9999;110;156;110;PASS;0;40;OXA48;Target;5;POS;26,8;392;PASS;-9999;244;375;243;PASS;0;40;15,2;-7,5;;;;;;<None>;
Xpert_Carba-R;1;C22DEC23A_02_2_19X;890145537;13302;Positive Control 2;802069;781449;6,8;2025-05-17T04:40:25+0200;Done;"IMP DETECTED;VIM DETECTED;NDM DETECTED;KPC DETECTED;OXA48 DETECTED";SPC;SPC;2,3,6,4,5;NA;0;3;NA;-9999;219;234;215;PASS;0;40;IMP;Target;2;POS;28,7;196;PASS;-9999;140;164;138;PASS;0;40;VIM;Target;3;POS;27,4;722;PASS;-9999;139;183;138;PASS;0;40;NDM;Target;6;POS;28;276;PASS;-9999;106;141;105;PASS;0;40;KPC;Target;4;POS;29;386;PASS;-9999;106;149;105;PASS;0;40;OXA48;Target;5;POS;28,2;351;PASS;-9999;244;370;242;PASS;0;40;14;-6,5;;;;;;<None>;
Xpert_Carba-R;1;C22DEC23A_01_2_19X;890144757;13302;Positive Control 2;802069;210006620;6,8;2025-05-17T04:40:01+0200;Done;"IMP DETECTED;VIM DETECTED;NDM DETECTED;KPC DETECTED;OXA48 DETECTED";SPC;SPC;2,3,6,4,5;NA;0;6;NA;-9999;306;320;297;PASS;0;40;IMP;Target;2;POS;28;187;PASS;-9999;138;162;137;PASS;0;40;VIM;Target;3;POS;26,6;763;PASS;-9999;149;197;148;PASS;0;40;NDM;Target;6;POS;27,1;279;PASS;-9999;104;137;103;PASS;0;40;KPC;Target;4;POS;28,1;415;PASS;-9999;120;169;120;PASS;0;40;OXA48;Target;5;POS;27,3;357;PASS;-9999;253;388;252;PASS;0;40;13,7;-10,4;;;;;;<None>;
Xpert_Carba-R;1;B22DEC23A_10_1_18+;890164422;13302;Positive Control 1;802069;724783;6,8;2025-05-17T04:39:37+0200;Done;"IMP DETECTED;VIM DETECTED;NDM DETECTED;KPC DETECTED;OXA48 DETECTED";SPC;SPC;2,3,6,4,5;NA;31,9;124;NA;-9999;236;250;233;PASS;0;40;IMP;Target;2;POS;36,3;72;PASS;-9999;139;163;138;PASS;0;40;VIM;Target;3;POS;36,4;62;PASS;-9999;131;176;130;PASS;0;40;NDM;Target;6;POS;34,2;160;PASS;-9999;98;133;98;PASS;0;40;KPC;Target;4;POS;36,2;145;PASS;-9999;104;148;104;PASS;0;40;OXA48;Target;5;POS;35,4;187;PASS;-9999;268;414;267;PASS;0;40;14;-7,1;;;;;;<None>;
Xpert_Carba-R;1;B22DEC23A_10_1_17X;890164505;13302;Positive Control 1;802069;714470;6,8;2025-05-17T04:39:13+0200;Done;"IMP DETECTED;VIM NOT DETECTED;NDM DETECTED;KPC NOT DETECTED;OXA48 DETECTED";SPC;SPC;2,3,6,4,5;NA;31,9;151;NA;-9999;254;271;250;PASS;0;40;IMP;Target;2;POS;36,9;75;PASS;-9999;136;160;136;PASS;0;40;VIM;Target;3;NEG;38,7;38;NA;-9999;127;171;127;PASS;0;40;NDM;Target;6;POS;36,8;89;PASS;-9999;96;130;95;PASS;0;40;KPC;Target;4;NEG;38,5;58;NA;-9999;105;149;105;PASS;0;40;OXA48;Target;5;POS;36,4;154;PASS;-9999;218;338;218;PASS;0;40;19,7;-6;;;;;;<None>;
Xpert_Carba-R;1;B22DEC23A_10_1_16X;890164559;13302;Positive Control 1;802069;649380;6,8;2025-05-17T04:38:48+0200;Done;"IMP DETECTED;VIM DETECTED;NDM DETECTED;KPC DETECTED;OXA48 DETECTED";SPC;SPC;2,3,6,4,5;NA;31,4;131;NA;-9999;295;314;291;PASS;0;40;IMP;Target;2;POS;35,3;96;PASS;-9999;131;154;130;PASS;0;40;VIM;Target;3;POS;36,1;65;PASS;-9999;134;180;133;PASS;0;40;NDM;Target;6;POS;33,9;183;PASS;-9999;95;130;95;PASS;0;40;KPC;Target;4;POS;35,2;189;PASS;-9999;109;155;109;PASS;0;40;OXA48;Target;5;POS;34,7;223;PASS;-9999;230;357;230;PASS;0;40;20;-9,1;;;;;;<None>;
Xpert_Carba-R;1;B22DEC23A_10_1_15X;890164525;13302;Positive Control 1;802069;611414;6,8;2025-05-17T04:38:23+0200;Done;"IMP DETECTED;VIM DETECTED;NDM DETECTED;KPC DETECTED;OXA48 DETECTED";SPC;SPC;2,3,6,4,5;NA;31,3;98;NA;-9999;235;251;231;PASS;0;40;IMP;Target;2;POS;33,4;138;PASS;-9999;138;164;138;PASS;0;40;VIM;Target;3;POS;31,9;225;PASS;-9999;142;190;141;PASS;0;40;NDM;Target;6;POS;32,4;213;PASS;-9999;105;143;105;PASS;0;40;KPC;Target;4;POS;34;238;PASS;-9999;106;150;106;PASS;0;40;OXA48;Target;5;POS;32,8;291;PASS;-9999;248;381;248;PASS;0;40;18,7;-6,5;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_09_0_14+;890161902;13302;Negative Control 1;847922;210039858;6,8;2025-05-17T04:18:17+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;32,1;188;PASS;-9999;242;259;237;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;133;159;133;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;123;168;122;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;92;123;92;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;108;153;107;PASS;0;40;OXA48;Target;5;NEG;0;1;NA;-9999;232;361;231;PASS;0;40;28,1;-11,9;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_09_0_13+;890163808;13302;Negative Control 1;847922;773580;6,8;2025-05-17T04:16:58+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;32,9;164;PASS;-9999;230;239;223;PASS;0;40;IMP;Target;2;NEG;0;1;NA;-9999;127;149;126;PASS;0;40;VIM;Target;3;NEG;0;1;NA;-9999;126;168;125;PASS;0;40;NDM;Target;6;NEG;0;0;NA;-9999;89;118;88;PASS;0;40;KPC;Target;4;NEG;0;1;NA;-9999;105;149;104;PASS;0;40;OXA48;Target;5;NEG;0;3;NA;-9999;211;324;210;PASS;0;40;20,7;-8,4;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_09_0_12+;890163152;13302;Negative Control 1;847922;665815;6,8;2025-05-17T04:15:45+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;32,1;177;PASS;-9999;251;266;246;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;137;162;136;PASS;0;40;VIM;Target;3;NEG;0;1;NA;-9999;136;190;136;PASS;0;40;NDM;Target;6;NEG;0;0;NA;-9999;92;125;91;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;109;152;109;PASS;0;40;OXA48;Target;5;NEG;0;2;NA;-9999;236;366;235;PASS;0;40;12,2;-5,3;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_09_0_11+;890162238;13302;Negative Control 1;847922;865593;6,8;2025-05-17T04:14:28+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,5;201;PASS;-9999;224;243;221;PASS;0;40;IMP;Target;2;NEG;0;0;NA;-9999;130;154;129;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;127;172;127;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;94;126;93;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;105;150;105;PASS;0;40;OXA48;Target;5;NEG;0;2;NA;-9999;222;344;221;PASS;0;40;16,8;-6,1;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_09_0_10+;890163988;13302;Negative Control 1;847922;639554;6,8;2025-05-17T04:13:10+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31;214;PASS;-9999;230;240;222;PASS;0;40;IMP;Target;2;NEG;0;0;NA;-9999;140;166;140;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;142;192;141;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;90;121;89;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;111;157;110;PASS;0;40;OXA48;Target;5;NEG;0;3;NA;-9999;205;316;202;PASS;0;40;16,7;-7;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_09_0_09+;890163328;13302;Negative Control 1;847922;683576;6,8;2025-05-17T04:12:21+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,8;185;PASS;-9999;256;272;253;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;126;149;126;PASS;0;40;VIM;Target;3;NEG;0;1;NA;-9999;139;189;138;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;110;145;110;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;104;147;104;PASS;0;40;OXA48;Target;5;NEG;0;2;NA;-9999;254;391;253;PASS;0;40;19,5;-8,5;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_09_0_08+;890162516;13302;Negative Control 1;847922;742355;6,8;2025-05-17T04:11:52+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,3;247;PASS;-9999;187;203;184;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;105;125;105;PASS;0;40;VIM;Target;3;NEG;0;-1;NA;-9999;117;159;117;PASS;0;40;NDM;Target;6;NEG;0;-2;NA;-9999;92;123;92;PASS;0;40;KPC;Target;4;NEG;0;-1;NA;-9999;104;151;105;PASS;0;40;OXA48;Target;5;NEG;0;-2;NA;-9999;202;317;202;PASS;0;40;16,5;-4;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_09_0_07X;890162395;13302;Negative Control 1;847922;916429;6,8;2025-05-17T04:11:29+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,6;190;PASS;-9999;239;258;235;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;118;141;117;PASS;0;40;VIM;Target;3;NEG;0;1;NA;-9999;133;182;132;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;93;125;92;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;105;152;106;PASS;0;40;OXA48;Target;5;NEG;0;1;NA;-9999;231;361;231;PASS;0;40;19,8;-9,5;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_09_0_06X;890163669;13302;Negative Control 1;847922;210036070;6,8;2025-05-17T04:11:05+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,8;197;PASS;-9999;207;219;203;PASS;0;40;IMP;Target;2;NEG;0;0;NA;-9999;116;136;116;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;113;151;112;PASS;0;40;NDM;Target;6;NEG;0;0;NA;-9999;83;111;82;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;98;137;98;PASS;0;40;OXA48;Target;5;NEG;0;0;NA;-9999;212;325;211;PASS;0;40;18,3;-6,9;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_09_0_05X;890162095;13302;Negative Control 1;847922;805638;6,8;2025-05-17T04:10:37+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;32,3;168;PASS;-9999;237;258;233;PASS;0;40;IMP;Target;2;NEG;0;0;NA;-9999;132;158;132;PASS;0;40;VIM;Target;3;NEG;0;1;NA;-9999;133;182;133;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;95;127;94;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;115;166;115;PASS;0;40;OXA48;Target;5;NEG;0;1;NA;-9999;225;353;225;PASS;0;40;17,3;-9,8;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_09_0_04X;890163475;13302;Negative Control 1;847922;684250;6,8;2025-05-17T04:10:11+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;30,7;185;PASS;-9999;232;249;229;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;118;140;118;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;141;190;142;PASS;0;40;NDM;Target;6;NEG;0;-3;NA;-9999;97;129;97;PASS;0;40;KPC;Target;4;NEG;0;1;NA;-9999;96;137;96;PASS;0;40;OXA48;Target;5;NEG;0;0;NA;-9999;225;349;226;PASS;0;40;25,6;-11;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_09_0_03X;890161791;13302;Negative Control 1;847922;790976;6,8;2025-05-17T04:09:46+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;32;180;PASS;-9999;186;200;185;PASS;0;40;IMP;Target;2;NEG;0;0;NA;-9999;116;138;116;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;135;187;136;PASS;0;40;NDM;Target;6;NEG;0;-2;NA;-9999;101;137;101;PASS;0;40;KPC;Target;4;NEG;0;-1;NA;-9999;96;137;96;PASS;0;40;OXA48;Target;5;NEG;0;-2;NA;-9999;214;334;214;PASS;0;40;17,7;-6,1;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_09_0_02X;890162991;13302;Negative Control 1;847922;686063;6,8;2025-05-17T04:09:19+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;30,8;209;PASS;-9999;179;194;177;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;105;125;105;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;112;151;111;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;86;115;85;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;99;140;99;PASS;0;40;OXA48;Target;5;NEG;0;2;NA;-9999;177;274;176;PASS;0;40;28,9;-10;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_09_0_01X;890162859;13302;Negative Control 1;847922;887625;6,8;2025-05-17T04:08:54+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;30,7;219;PASS;-9999;235;250;231;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;135;161;135;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;105;143;105;PASS;0;40;NDM;Target;6;NEG;0;-2;NA;-9999;99;134;99;PASS;0;40;KPC;Target;4;NEG;0;-2;NA;-9999;109;155;109;PASS;0;40;OXA48;Target;5;NEG;0;0;NA;-9999;255;395;255;PASS;0;40;18,4;-10,8;;;;;;<None>;
Xpert_Carba-R;1;B22DEC23A_09_1_18+;890162686;13302;Positive Control 1;839032;676886;6,8;2025-05-17T04:05:23+0200;Done;"IMP DETECTED;VIM DETECTED;NDM DETECTED;KPC DETECTED;OXA48 DETECTED";SPC;SPC;2,3,6,4,5;NA;31,1;111;NA;-9999;235;256;232;PASS;0;40;IMP;Target;2;POS;32,8;186;PASS;-9999;131;157;131;PASS;0;40;VIM;Target;3;POS;32,1;210;PASS;-9999;129;176;128;PASS;0;40;NDM;Target;6;POS;32,4;211;PASS;-9999;87;116;86;PASS;0;40;KPC;Target;4;POS;34,1;220;PASS;-9999;100;142;100;PASS;0;40;OXA48;Target;5;POS;32,6;289;PASS;-9999;201;314;201;PASS;0;40;20,3;-7,5;;;;;;<None>;
Xpert_Carba-R;1;B22DEC23A_09_1_17+;890162278;13302;Positive Control 1;839032;210034622;6,8;2025-05-17T04:05:01+0200;Done;"IMP DETECTED;VIM DETECTED;NDM DETECTED;KPC DETECTED;OXA48 DETECTED";SPC;SPC;2,3,6,4,5;NA;31,5;100;NA;-9999;236;258;233;PASS;0;40;IMP;Target;2;POS;33,2;180;PASS;-9999;139;168;139;PASS;0;40;VIM;Target;3;POS;32,3;200;PASS;-9999;134;185;134;PASS;0;40;NDM;Target;6;POS;32,4;209;PASS;-9999;101;137;101;PASS;0;40;KPC;Target;4;POS;33,7;232;PASS;-9999;114;164;115;PASS;0;40;OXA48;Target;5;POS;32,7;275;PASS;-9999;247;385;248;PASS;0;40;20;-12,3;;;;;;<None>;
Xpert_Carba-R;1;B22DEC23A_09_1_16X;890162439;13302;Positive Control 1;839032;633696;6,8;2025-05-17T04:04:37+0200;Done;"IMP DETECTED;VIM DETECTED;NDM DETECTED;KPC DETECTED;OXA48 DETECTED";SPC;SPC;2,3,6,4,5;NA;31,3;84;NA;-9999;275;292;268;PASS;0;40;IMP;Target;2;POS;32,4;186;PASS;-9999;126;151;125;PASS;0;40;VIM;Target;3;POS;31,4;234;PASS;-9999;125;170;124;PASS;0;40;NDM;Target;6;POS;31,6;221;PASS;-9999;99;134;98;PASS;0;40;KPC;Target;4;POS;32,9;251;PASS;-9999;121;173;121;PASS;0;40;OXA48;Target;5;POS;31,8;289;PASS;-9999;251;391;249;PASS;0;40;24;-9,2;;;;;;<None>;
Xpert_Carba-R;1;B22DEC23A_09_1_15X;890162109;13302;Positive Control 1;839032;627453;6,8;2025-05-17T04:04:12+0200;Done;"IMP DETECTED;VIM DETECTED;NDM DETECTED;KPC DETECTED;OXA48 DETECTED";SPC;SPC;2,3,6,4,5;NA;32,7;73;NA;-9999;269;290;265;PASS;0;40;IMP;Target;2;POS;34,1;154;PASS;-9999;146;174;146;PASS;0;40;VIM;Target;3;POS;32,9;170;PASS;-9999;145;199;145;PASS;0;40;NDM;Target;6;POS;32,9;202;PASS;-9999;98;133;98;PASS;0;40;KPC;Target;4;POS;34,5;207;PASS;-9999;112;159;113;PASS;0;40;OXA48;Target;5;POS;33,6;255;PASS;-9999;237;366;236;PASS;0;40;15,5;-6;;;;;;<None>;
Xpert_Carba-R;1;B22DEC23A_08_1_18+;890159788;13302;Positive Control 1;839032;734598;6,8;2025-05-17T02:19:11+0200;Done;"IMP DETECTED;VIM DETECTED;NDM DETECTED;KPC DETECTED;OXA48 DETECTED";SPC;SPC;2,3,6,4,5;NA;32,6;82;NA;-9999;214;241;222;PASS;0;40;IMP;Target;2;POS;34,2;129;PASS;-9999;110;134;113;PASS;0;40;VIM;Target;3;POS;32,6;185;PASS;-9999;129;178;133;PASS;0;40;NDM;Target;6;POS;32,7;208;PASS;-9999;75;103;77;PASS;0;40;KPC;Target;4;POS;34,4;222;PASS;-9999;93;136;96;PASS;0;40;OXA48;Target;5;POS;33,3;277;PASS;-9999;203;322;208;PASS;0;40;14,2;-7,3;;;;;;<None>;
Xpert_Carba-R;1;B22DEC23A_08_1_17+;890160758;13302;Positive Control 1;839032;681233;6,8;2025-05-17T02:18:52+0200;Done;"IMP DETECTED;VIM DETECTED;NDM DETECTED;KPC DETECTED;OXA48 DETECTED";SPC;SPC;2,3,6,4,5;NA;31,2;91;NA;-9999;220;235;216;PASS;0;40;IMP;Target;2;POS;32,8;156;PASS;-9999;120;141;120;PASS;0;40;VIM;Target;3;POS;31,4;253;PASS;-9999;132;180;131;PASS;0;40;NDM;Target;6;POS;31,6;233;PASS;-9999;82;112;82;PASS;0;40;KPC;Target;4;POS;33,2;263;PASS;-9999;102;145;102;PASS;0;40;OXA48;Target;5;POS;32,1;302;PASS;-9999;216;334;216;PASS;0;40;15,2;-4,9;;;;;;<None>;
Xpert_Carba-R;1;B22DEC23A_08_1_16X;890160985;13302;Positive Control 1;839032;210045077;6,8;2025-05-17T02:18:27+0200;Done;"IMP DETECTED;VIM DETECTED;NDM DETECTED;KPC DETECTED;OXA48 DETECTED";SPC;SPC;2,3,6,4,5;NA;31;103;NA;-9999;238;250;234;PASS;0;40;IMP;Target;2;POS;32,9;152;PASS;-9999;116;137;116;PASS;0;40;VIM;Target;3;POS;31,6;246;PASS;-9999;139;189;140;PASS;0;40;NDM;Target;6;POS;32;221;PASS;-9999;92;124;92;PASS;0;40;KPC;Target;4;POS;33,5;241;PASS;-9999;111;157;111;PASS;0;40;OXA48;Target;5;POS;32,2;303;PASS;-9999;231;357;231;PASS;0;40;20,3;-6,5;;;;;;<None>;
Xpert_Carba-R;1;B22DEC23A_08_1_15X;890159373;13302;Positive Control 1;839032;686977;6,8;2025-05-17T02:18:01+0200;Done;"IMP DETECTED;VIM DETECTED;NDM DETECTED;KPC DETECTED;OXA48 DETECTED";SPC;SPC;2,3,6,4,5;NA;32;75;NA;-9999;235;256;234;PASS;0;40;IMP;Target;2;POS;33,2;139;PASS;-9999;121;146;123;PASS;0;40;VIM;Target;3;POS;32,2;179;PASS;-9999;125;171;127;PASS;0;40;NDM;Target;6;POS;32,2;211;PASS;-9999;90;122;90;PASS;0;40;KPC;Target;4;POS;33,5;242;PASS;-9999;100;144;101;PASS;0;40;OXA48;Target;5;POS;32,4;285;PASS;-9999;200;313;202;PASS;0;40;13,9;-6,5;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_08_0_14+;890161298;13302;Negative Control 1;847922;910334;6,8;2025-05-17T02:13:10+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;32,2;189;PASS;-9999;225;237;221;PASS;0;40;IMP;Target;2;NEG;0;0;NA;-9999;116;137;115;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;121;164;121;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;83;110;82;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;96;137;96;PASS;0;40;OXA48;Target;5;NEG;0;1;NA;-9999;230;357;230;PASS;0;40;17,1;-5,1;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_08_0_13+;890161616;13302;Negative Control 1;847922;874594;6,8;2025-05-17T02:12:43+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;30,7;233;PASS;-9999;209;222;204;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;111;132;111;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;117;159;116;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;90;120;89;PASS;0;40;KPC;Target;4;NEG;0;-2;NA;-9999;106;153;106;PASS;0;40;OXA48;Target;5;NEG;0;-2;NA;-9999;219;343;219;PASS;0;40;17,3;-6,5;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_08_0_12+;890160094;13302;Negative Control 1;847922;865177;6,8;2025-05-17T02:12:19+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;30,9;207;PASS;-9999;209;222;205;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;118;139;117;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;124;166;124;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;88;117;88;PASS;0;40;KPC;Target;4;NEG;0;-1;NA;-9999;105;150;105;PASS;0;40;OXA48;Target;5;NEG;0;0;NA;-9999;206;316;205;PASS;0;40;15,6;-5,9;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_08_0_11+;890159452;13302;Negative Control 1;847922;611433;6,8;2025-05-17T02:11:52+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;30,9;218;PASS;-9999;199;217;196;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;115;138;115;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;121;163;120;PASS;0;40;NDM;Target;6;NEG;0;-2;NA;-9999;94;123;94;PASS;0;40;KPC;Target;4;NEG;0;-1;NA;-9999;88;126;88;PASS;0;40;OXA48;Target;5;NEG;0;0;NA;-9999;242;375;241;PASS;0;40;16,2;-9,7;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_08_0_10+;890160864;13302;Negative Control 1;847922;673244;6,8;2025-05-17T02:11:26+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,6;197;PASS;-9999;241;260;237;PASS;0;40;IMP;Target;2;NEG;0;0;NA;-9999;135;162;135;PASS;0;40;VIM;Target;3;NEG;0;1;NA;-9999;127;174;127;PASS;0;40;NDM;Target;6;NEG;0;0;NA;-9999;101;137;101;PASS;0;40;KPC;Target;4;NEG;0;3;NA;-9999;109;157;110;PASS;0;40;OXA48;Target;5;NEG;0;7;NA;-9999;236;371;237;PASS;0;40;19,8;-5,8;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_08_0_09+;890159784;13302;Negative Control 1;847922;632559;6,8;2025-05-17T02:10:57+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;32,1;176;PASS;-9999;229;248;226;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;118;140;117;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;121;164;121;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;88;118;88;PASS;0;40;KPC;Target;4;NEG;0;-1;NA;-9999;101;142;101;PASS;0;40;OXA48;Target;5;NEG;0;0;NA;-9999;218;337;217;PASS;0;40;14,8;-8,2;;;;;;<None>;
