Xpress SARS-CoV-2_Flu_RSV plus;2;POS_10_1_12X;1074027577;31802;Positive Control 1;839032;640060;6,8;2025-02-12T04:46:01+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;32;444;PASS;-9999;266;266;266;PASS;0;45;Flu A 1;Target;2;POS;28,8;823;PASS;-9999;234;220;220;PASS;0;45;Flu A 2;Target;3;POS;31,3;236;PASS;-9999;133;131;130;PASS;0;45;Flu B;Target;4;POS;32,2;366;PASS;-9999;320;307;307;PASS;0;45;RSV;Target;5;POS;32,6;344;PASS;-9999;271;258;258;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29,3;156;NA;-9999;96;94;94;PASS;0;45;QC1;Probe;324;267;267;PASS;50,1;-13,3;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_10_1_11X;1074027579;31802;Positive Control 1;839032;897065;6,8;2025-02-12T04:45:35+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,5;504;PASS;-9999;303;303;303;PASS;0;45;Flu A 1;Target;2;POS;28,5;1020;PASS;-9999;153;146;146;PASS;0;45;Flu A 2;Target;3;POS;31,3;284;PASS;-9999;77;77;77;PASS;0;45;Flu B;Target;4;POS;32,4;419;PASS;-9999;227;222;222;PASS;0;45;RSV;Target;5;POS;32,5;430;PASS;-9999;178;173;173;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29,1;182;NA;-9999;67;66;66;PASS;0;45;QC1;Probe;252;205;205;PASS;54,3;-14,3;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_09_1_20+;1074027554;31802;Positive Control 1;839032;210005812;6,8;2025-02-12T04:45:13+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,4;491;PASS;-9999;252;252;252;PASS;0;45;Flu A 1;Target;2;POS;28,4;947;PASS;-9999;155;148;148;PASS;0;45;Flu A 2;Target;3;POS;31,1;247;PASS;-9999;84;83;83;PASS;0;45;Flu B;Target;4;POS;31,6;442;PASS;-9999;207;202;202;PASS;0;45;RSV;Target;5;POS;32;401;PASS;-9999;176;171;171;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;28,9;162;NA;-9999;76;75;75;PASS;0;45;QC1;Probe;215;187;186;PASS;61,2;-13;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_09_1_19+;1074027564;31802;Positive Control 1;839032;628829;6,8;2025-02-12T04:44:46+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,7;508;PASS;-9999;261;261;260;PASS;0;45;Flu A 1;Target;2;POS;28,4;968;PASS;-9999;157;149;149;PASS;0;45;Flu A 2;Target;3;POS;31;270;PASS;-9999;85;84;84;PASS;0;45;Flu B;Target;4;POS;31,3;541;PASS;-9999;217;211;211;PASS;0;45;RSV;Target;5;POS;32,1;418;PASS;-9999;179;173;173;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29,1;169;NA;-9999;60;60;59;PASS;0;45;QC1;Probe;233;188;188;PASS;60,6;-12,4;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_09_1_18+;1074027566;31802;Positive Control 1;839032;891022;6,8;2025-02-12T04:44:21+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,8;479;PASS;-9999;304;304;302;PASS;0;45;Flu A 1;Target;2;POS;28,6;893;PASS;-9999;179;169;169;PASS;0;45;Flu A 2;Target;3;POS;31;257;PASS;-9999;105;103;103;PASS;0;45;Flu B;Target;4;POS;32;395;PASS;-9999;260;252;252;PASS;0;45;RSV;Target;5;POS;32,4;373;PASS;-9999;216;207;207;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29;163;NA;-9999;74;72;73;PASS;0;45;QC1;Probe;264;223;223;PASS;54,9;-17,9;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_09_1_17+;1074027568;31802;Positive Control 1;839032;677191;6,8;2025-02-12T04:43:57+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,7;485;PASS;-9999;233;233;232;PASS;0;45;Flu A 1;Target;2;POS;28,7;877;PASS;-9999;172;163;163;PASS;0;45;Flu A 2;Target;3;POS;31,2;240;PASS;-9999;79;78;78;PASS;0;45;Flu B;Target;4;POS;32,8;206;PASS;-9999;164;160;160;PASS;0;45;RSV;Target;5;POS;32,3;377;PASS;-9999;158;153;153;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;30,2;136;NA;-9999;58;57;57;PASS;0;45;QC1;Probe;171;143;143;PASS;50;-16,3;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_09_1_16+;1074027558;31802;Positive Control 1;839032;890599;6,8;2025-02-12T04:43:31+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,8;500;PASS;-9999;261;261;260;PASS;0;45;Flu A 1;Target;2;POS;28,3;976;PASS;-9999;166;157;156;PASS;0;45;Flu A 2;Target;3;POS;31,1;269;PASS;-9999;94;93;93;PASS;0;45;Flu B;Target;4;POS;32,2;395;PASS;-9999;239;231;231;PASS;0;45;RSV;Target;5;POS;32;418;PASS;-9999;195;188;188;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29;166;NA;-9999;78;77;77;PASS;0;45;QC1;Probe;251;209;209;PASS;59,8;-16,8;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_09_1_15X;1074027555;31802;Positive Control 1;839032;779063;6,8;2025-02-12T04:43:08+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;32,1;424;PASS;-9999;305;304;303;PASS;0;45;Flu A 1;Target;2;POS;29;694;PASS;-9999;206;198;198;PASS;0;45;Flu A 2;Target;3;POS;31,6;162;PASS;-9999;118;117;116;PASS;0;45;Flu B;Target;4;POS;32,4;184;PASS;-9999;221;217;217;PASS;0;45;RSV;Target;5;POS;32,6;293;PASS;-9999;236;230;229;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;30;107;NA;-9999;85;84;84;PASS;0;45;QC1;Probe;216;187;187;PASS;50;-11,9;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_09_1_14X;1074027563;31802;Positive Control 1;839032;621744;6,8;2025-02-12T04:42:43+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,7;478;PASS;-9999;357;357;355;PASS;0;45;Flu A 1;Target;2;POS;28,5;909;PASS;-9999;175;166;166;PASS;0;45;Flu A 2;Target;3;POS;31;277;PASS;-9999;94;92;92;PASS;0;45;Flu B;Target;4;POS;32,5;386;PASS;-9999;251;244;244;PASS;0;45;RSV;Target;5;POS;32;370;PASS;-9999;186;179;179;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29,3;157;NA;-9999;70;69;68;PASS;0;45;QC1;Probe;253;211;211;PASS;50;-15,1;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_09_1_13X;1074027565;31802;Positive Control 1;839032;633014;6,8;2025-02-12T04:42:19+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,6;494;PASS;-9999;303;302;301;PASS;0;45;Flu A 1;Target;2;POS;28,6;925;PASS;-9999;173;164;163;PASS;0;45;Flu A 2;Target;3;POS;31,1;263;PASS;-9999;97;96;95;PASS;0;45;Flu B;Target;4;POS;31,9;433;PASS;-9999;238;231;231;PASS;0;45;RSV;Target;5;POS;32,6;378;PASS;-9999;186;180;179;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29,2;168;NA;-9999;70;69;69;PASS;0;45;QC1;Probe;245;207;207;PASS;50,1;-12;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_09_1_12X;1074027561;31802;Positive Control 1;839032;210045077;6,8;2025-02-12T04:41:54+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,5;494;PASS;-9999;283;282;281;PASS;0;45;Flu A 1;Target;2;POS;28,4;934;PASS;-9999;160;152;152;PASS;0;45;Flu A 2;Target;3;POS;31;279;PASS;-9999;89;88;88;PASS;0;45;Flu B;Target;4;POS;32;402;PASS;-9999;245;239;238;PASS;0;45;RSV;Target;5;POS;32,3;401;PASS;-9999;199;193;193;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29,1;162;NA;-9999;77;76;76;PASS;0;45;QC1;Probe;258;220;220;PASS;50,1;-12,7;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_09_1_11X;1074027567;31802;Positive Control 1;839032;693977;6,8;2025-02-12T04:41:31+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,9;479;PASS;-9999;343;341;340;PASS;0;45;Flu A 1;Target;2;POS;28,6;931;PASS;-9999;192;182;182;PASS;0;45;Flu A 2;Target;3;POS;31,1;256;PASS;-9999;109;107;107;PASS;0;45;Flu B;Target;4;POS;31,9;447;PASS;-9999;261;253;253;PASS;0;45;RSV;Target;5;POS;31,7;392;PASS;-9999;193;187;187;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29,1;163;NA;-9999;75;73;73;PASS;0;45;QC1;Probe;258;221;221;PASS;51,6;-14;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_08_0_10+;1074025736;31802;Negative Control 1;803094;210036066;6,8;2025-02-12T01:29:26+0100;Done;"SARS-CoV-2 POSITIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;POS;43,4;53;PASS;-9999;303;303;303;PASS;0;45;Flu A 1;Target;2;NEG;0;2;NA;-9999;158;150;150;PASS;0;45;Flu A 2;Target;3;NEG;0;1;NA;-9999;97;96;96;PASS;0;45;Flu B;Target;4;NEG;0;2;NA;-9999;206;200;200;PASS;0;45;RSV;Target;5;NEG;0;-1;NA;-9999;181;176;175;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29,1;204;NA;-9999;71;70;70;PASS;0;45;QC1;Probe;219;188;188;PASS;54,8;-14,1;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_08_0_09+;1074025500;31802;Negative Control 1;803094;772739;6,8;2025-02-12T01:29:02+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;3;NA;-9999;309;309;308;PASS;0;45;Flu A 1;Target;2;NEG;0;2;NA;-9999;203;194;193;PASS;0;45;Flu A 2;Target;3;NEG;0;2;NA;-9999;109;108;107;PASS;0;45;Flu B;Target;4;NEG;0;2;NA;-9999;296;287;287;PASS;0;45;RSV;Target;5;NEG;0;0;NA;-9999;278;268;267;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,6;166;NA;-9999;91;89;89;PASS;0;45;QC1;Probe;267;235;235;PASS;50,1;-14,1;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_08_0_08+;1074024924;31802;Negative Control 1;803094;633700;6,8;2025-02-12T01:28:35+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;3;NA;-9999;361;362;361;PASS;0;45;Flu A 1;Target;2;NEG;0;2;NA;-9999;203;192;191;PASS;0;45;Flu A 2;Target;3;NEG;0;2;NA;-9999;110;108;108;PASS;0;45;Flu B;Target;4;NEG;0;2;NA;-9999;260;253;253;PASS;0;45;RSV;Target;5;NEG;0;0;NA;-9999;230;221;221;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,5;193;NA;-9999;82;80;80;PASS;0;45;QC1;Probe;247;223;223;PASS;50,1;-18,3;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_08_0_07+;1074024638;31802;Negative Control 1;803094;792553;6,8;2025-02-12T01:28:10+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;21;NA;-9999;408;408;407;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;198;188;188;PASS;0;45;Flu A 2;Target;3;NEG;0;1;NA;-9999;103;101;101;PASS;0;45;Flu B;Target;4;NEG;0;1;NA;-9999;224;218;218;PASS;0;45;RSV;Target;5;NEG;0;0;NA;-9999;263;254;253;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,6;167;NA;-9999;81;79;79;PASS;0;45;QC1;Probe;211;189;189;PASS;50,1;-11,6;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_08_0_06+;1074024504;31802;Negative Control 1;803094;801623;6,8;2025-02-12T01:27:42+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;25;NA;-9999;334;334;334;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;222;210;210;PASS;0;45;Flu A 2;Target;3;NEG;0;3;NA;-9999;107;106;106;PASS;0;45;Flu B;Target;4;NEG;0;1;NA;-9999;210;204;204;PASS;0;45;RSV;Target;5;NEG;0;-1;NA;-9999;227;219;218;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;28,9;219;NA;-9999;65;64;64;PASS;0;45;QC1;Probe;226;197;197;PASS;53;-8,4;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_08_0_05X;1074025109;31802;Negative Control 1;803094;797398;6,8;2025-02-12T01:27:20+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;3;NA;-9999;311;311;310;PASS;0;45;Flu A 1;Target;2;NEG;0;2;NA;-9999;200;187;186;PASS;0;45;Flu A 2;Target;3;NEG;0;2;NA;-9999;101;99;99;PASS;0;45;Flu B;Target;4;NEG;0;2;NA;-9999;234;225;224;PASS;0;45;RSV;Target;5;NEG;0;0;NA;-9999;218;207;206;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,4;171;NA;-9999;75;73;73;PASS;0;45;QC1;Probe;222;200;200;PASS;50;-12,2;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_08_0_04X;1074024299;31802;Negative Control 1;803094;210068670;6,8;2025-02-12T01:26:52+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;1;NA;-9999;342;342;340;PASS;0;45;Flu A 1;Target;2;NEG;0;0;NA;-9999;191;180;181;PASS;0;45;Flu A 2;Target;3;NEG;0;1;NA;-9999;91;89;90;PASS;0;45;Flu B;Target;4;NEG;0;0;NA;-9999;231;225;225;PASS;0;45;RSV;Target;5;NEG;0;-1;NA;-9999;229;220;220;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,2;194;NA;-9999;74;73;73;PASS;0;45;QC1;Probe;230;205;205;PASS;57,7;-25,5;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_08_0_03X;1074025825;31802;Negative Control 1;803094;746758;6,8;2025-02-12T01:26:14+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;27;NA;-9999;356;356;355;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;194;183;183;PASS;0;45;Flu A 2;Target;3;NEG;0;0;NA;-9999;89;88;87;PASS;0;45;Flu B;Target;4;NEG;0;1;NA;-9999;206;199;198;PASS;0;45;RSV;Target;5;NEG;0;0;NA;-9999;227;218;218;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,8;152;NA;-9999;83;81;82;PASS;0;45;QC1;Probe;195;171;170;PASS;61,9;-15,5;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_08_0_02X;1074024831;31802;Negative Control 1;803094;782687;6,8;2025-02-12T01:25:40+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;6;NA;-9999;325;325;325;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;192;180;180;PASS;0;45;Flu A 2;Target;3;NEG;0;0;NA;-9999;98;96;96;PASS;0;45;Flu B;Target;4;NEG;0;1;NA;-9999;229;222;222;PASS;0;45;RSV;Target;5;NEG;0;0;NA;-9999;228;218;217;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,3;178;NA;-9999;85;83;83;PASS;0;45;QC1;Probe;222;199;199;PASS;52;-14,4;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_08_0_01X;1074025649;31802;Negative Control 1;803094;882724;6,8;2025-02-12T01:23:53+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;5;NA;-9999;311;313;313;PASS;0;45;Flu A 1;Target;2;NEG;39,5;89;NA;-9999;199;187;187;PASS;0;45;Flu A 2;Target;3;NEG;0;43;NA;-9999;108;106;107;PASS;0;45;Flu B;Target;4;NEG;0;0;NA;-9999;225;218;218;PASS;0;45;RSV;Target;5;NEG;0;-1;NA;-9999;235;225;224;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,2;185;NA;-9999;77;76;76;PASS;0;45;QC1;Probe;225;202;202;PASS;52,6;-12,9;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_08_1_20+;1074026349;31802;Positive Control 1;839032;210005812;6,8;2025-02-12T00:31:21+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,7;459;PASS;-9999;263;262;262;PASS;0;45;Flu A 1;Target;2;POS;28,7;833;PASS;-9999;168;161;160;PASS;0;45;Flu A 2;Target;3;POS;31,1;248;PASS;-9999;91;90;90;PASS;0;45;Flu B;Target;4;POS;32,3;334;PASS;-9999;222;217;216;PASS;0;45;RSV;Target;5;POS;32,1;362;PASS;-9999;196;189;189;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29,3;153;NA;-9999;83;82;81;PASS;0;45;QC1;Probe;218;186;186;PASS;50;-9,3;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_08_1_13X;1074026184;31802;Positive Control 1;839032;624553;6,8;2025-02-12T00:30:57+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,8;470;PASS;-9999;249;249;248;PASS;0;45;Flu A 1;Target;2;POS;28,6;859;PASS;-9999;173;165;164;PASS;0;45;Flu A 2;Target;3;POS;31,3;252;PASS;-9999;91;89;89;PASS;0;45;Flu B;Target;4;POS;32,3;388;PASS;-9999;216;210;210;PASS;0;45;RSV;Target;5;POS;32,3;359;PASS;-9999;175;170;169;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29,3;139;NA;-9999;64;63;63;PASS;0;45;QC1;Probe;229;193;192;PASS;60,5;-11,2;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_08_1_19+;1074026766;31802;Positive Control 1;839032;862000;6,8;2025-02-12T00:30:26+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;32;440;PASS;-9999;286;286;286;PASS;0;45;Flu A 1;Target;2;POS;29;804;PASS;-9999;195;187;187;PASS;0;45;Flu A 2;Target;3;POS;31,3;237;PASS;-9999;92;91;91;PASS;0;45;Flu B;Target;4;POS;32,5;323;PASS;-9999;211;205;205;PASS;0;45;RSV;Target;5;POS;32,3;349;PASS;-9999;216;211;210;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29,4;152;NA;-9999;86;84;84;PASS;0;45;QC1;Probe;209;182;182;PASS;50,1;-10,8;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_08_1_18+;1074026482;31802;Positive Control 1;839032;720393;6,8;2025-02-12T00:30:01+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,5;505;PASS;-9999;326;325;325;PASS;0;45;Flu A 1;Target;2;POS;28,4;913;PASS;-9999;197;187;186;PASS;0;45;Flu A 2;Target;3;POS;31;231;PASS;-9999;103;101;101;PASS;0;45;Flu B;Target;4;POS;31,5;368;PASS;-9999;182;176;176;PASS;0;45;RSV;Target;5;POS;32,1;389;PASS;-9999;222;215;214;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;28,8;155;NA;-9999;67;67;67;PASS;0;45;QC1;Probe;187;155;155;PASS;50;-17,7;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_08_1_17+;1074027380;31802;Positive Control 1;839032;791718;6,8;2025-02-12T00:29:38+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,9;496;PASS;-9999;236;236;235;PASS;0;45;Flu A 1;Target;2;POS;28,6;961;PASS;-9999;151;144;144;PASS;0;45;Flu A 2;Target;3;POS;31,2;261;PASS;-9999;72;72;71;PASS;0;45;Flu B;Target;4;POS;32,3;393;PASS;-9999;197;192;191;PASS;0;45;RSV;Target;5;POS;32,2;413;PASS;-9999;188;182;182;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29,5;160;NA;-9999;63;62;62;PASS;0;45;QC1;Probe;205;172;172;PASS;71,3;-27,7;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_08_1_16+;1074027112;31802;Positive Control 1;839032;702947;6,8;2025-02-12T00:29:15+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,5;479;PASS;-9999;330;332;330;PASS;0;45;Flu A 1;Target;2;POS;28,6;851;PASS;-9999;187;180;180;PASS;0;45;Flu A 2;Target;3;POS;31,1;243;PASS;-9999;130;130;129;PASS;0;45;Flu B;Target;4;POS;32,3;366;PASS;-9999;236;232;231;PASS;0;45;RSV;Target;5;POS;32,1;364;PASS;-9999;196;191;191;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29,1;163;NA;-9999;92;91;91;PASS;0;45;QC1;Probe;238;202;201;PASS;50,1;-8,4;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_08_1_15X;1074026895;31802;Positive Control 1;839032;615573;6,8;2025-02-12T00:28:51+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,6;469;PASS;-9999;301;301;301;PASS;0;45;Flu A 1;Target;2;POS;28,4;923;PASS;-9999;169;160;160;PASS;0;45;Flu A 2;Target;3;POS;31;252;PASS;-9999;99;97;97;PASS;0;45;Flu B;Target;4;POS;32,1;421;PASS;-9999;230;222;222;PASS;0;45;RSV;Target;5;POS;32,1;383;PASS;-9999;210;202;201;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;28,8;163;NA;-9999;83;81;81;PASS;0;45;QC1;Probe;241;199;199;PASS;50,1;-11,7;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_08_1_14X;1074026013;31802;Positive Control 1;839032;678358;6,8;2025-02-12T00:28:27+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;32;479;PASS;-9999;244;244;243;PASS;0;45;Flu A 1;Target;2;POS;28,6;896;PASS;-9999;162;153;153;PASS;0;45;Flu A 2;Target;3;POS;31,1;256;PASS;-9999;74;72;72;PASS;0;45;Flu B;Target;4;POS;32,4;354;PASS;-9999;218;212;212;PASS;0;45;RSV;Target;5;POS;32;383;PASS;-9999;179;173;173;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29,1;160;NA;-9999;58;57;57;PASS;0;45;QC1;Probe;221;188;188;PASS;50,1;-11,5;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_08_1_12X;1074026617;31802;Positive Control 1;839032;628829;6,8;2025-02-12T00:27:38+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,8;490;PASS;-9999;252;252;252;PASS;0;45;Flu A 1;Target;2;POS;28,4;955;PASS;-9999;147;140;140;PASS;0;45;Flu A 2;Target;3;POS;30,9;282;PASS;-9999;88;86;86;PASS;0;45;Flu B;Target;4;POS;32,1;432;PASS;-9999;218;211;211;PASS;0;45;RSV;Target;5;POS;31,8;411;PASS;-9999;170;164;164;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29;171;NA;-9999;63;62;62;PASS;0;45;QC1;Probe;231;188;188;PASS;50;-12,7;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_08_1_11X;1074027203;31802;Positive Control 1;839032;891022;6,8;2025-02-12T00:27:13+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,6;498;PASS;-9999;309;309;307;PASS;0;45;Flu A 1;Target;2;POS;28,5;962;PASS;-9999;168;159;159;PASS;0;45;Flu A 2;Target;3;POS;30,9;288;PASS;-9999;98;97;96;PASS;0;45;Flu B;Target;4;POS;32,2;411;PASS;-9999;259;251;251;PASS;0;45;RSV;Target;5;POS;32,1;397;PASS;-9999;199;192;192;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29,1;170;NA;-9999;68;67;67;PASS;0;45;QC1;Probe;268;221;221;PASS;55,2;-12,9;;;;;;<None>;
