Xpert MTB-RIF Ultra;4;CELLNAME1_06_1_17+;699828818;79708;Positive Control 1;839032;220007202;6.8;2025-05-20T04:21:04+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;23.6;163;NA;-9999;187;431;183;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;25.6;128;NA;-9999;214;462;211;PASS;0;40;rpoB1;Target;1;POS;23.4;419;PASS;-9999;231;591;228;PASS;0;40;rpoB2;Target;2;POS;24.7;171;PASS;-9999;102;309;99;PASS;0;40;rpoB3;Target;3;NEG;0;28;NA;-9999;154;390;152;PASS;0;40;rpoB4;Target;4;POS;22.7;339;PASS;-9999;141;371;138;PASS;0;40;QC1;Probe;127;127;126;PASS;QC2;Probe;120;120;120;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.3;41.8;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70.2;41.5;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.7;185.9;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;25.1;-12.9;;;;;;<None>;
Xpert MTB-RIF Ultra;4;CELLNAME1_06_1_18+;699827448;79708;Positive Control 1;839032;210022258;6.8;2025-05-20T04:21:32+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;24.9;155;NA;-9999;140;320;134;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;26.2;119;NA;-9999;183;392;180;PASS;0;40;rpoB1;Target;1;POS;24.4;370;PASS;-9999;218;555;215;PASS;0;40;rpoB2;Target;2;POS;25.3;167;PASS;-9999;91;278;89;PASS;0;40;rpoB3;Target;3;NEG;0;18;NA;-9999;122;310;121;PASS;0;40;rpoB4;Target;4;POS;23.2;316;PASS;-9999;110;289;107;PASS;0;40;QC1;Probe;105;105;105;PASS;QC2;Probe;100;100;100;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.4;42.7;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70.2;41.5;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.6;142.7;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;22.6;-12.3;;;;;;<None>;
Xpert MTB-RIF Ultra;4;CELLNAME1_07_1_11X;699827860;79708;Positive Control 1;839032;743621;6.8;2025-05-20T09:06:58+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;25;159;NA;-9999;213;476;208;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;26.7;118;NA;-9999;225;489;223;PASS;0;40;rpoB1;Target;1;POS;26.1;343;PASS;-9999;281;730;280;PASS;0;40;rpoB2;Target;2;POS;26.4;164;PASS;-9999;89;265;86;PASS;0;40;rpoB3;Target;3;NEG;0;26;NA;-9999;167;397;166;PASS;0;40;rpoB4;Target;4;POS;24.8;299;PASS;-9999;137;369;135;PASS;0;40;QC1;Probe;164;163;163;PASS;QC2;Probe;140;140;140;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.6;48.2;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70.1;25.6;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.7;143.8;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;24.2;-9;;;;;;<None>;
Xpert MTB-RIF Ultra;4;CELLNAME1_07_1_12X;699828254;79708;Positive Control 1;839032;210049786;6.8;2025-05-20T09:07:21+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;23.8;161;NA;-9999;163;363;153;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;25.5;129;NA;-9999;153;327;149;PASS;0;40;rpoB1;Target;1;POS;23.2;418;PASS;-9999;189;482;185;PASS;0;40;rpoB2;Target;2;POS;24.6;169;PASS;-9999;76;240;74;PASS;0;40;rpoB3;Target;3;NEG;0;35;NA;-9999;144;343;143;PASS;0;40;rpoB4;Target;4;POS;22.6;313;PASS;-9999;121;321;119;PASS;0;40;QC1;Probe;124;123;123;PASS;QC2;Probe;107;106;106;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.4;38.8;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70.1;31.6;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.7;141.6;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;21.3;-10.3;;;;;;<None>;
Xpert MTB-RIF Ultra;4;CELLNAME1_07_1_13X;699830333;79708;Positive Control 1;847922;760181;6.8;2025-05-20T09:07:45+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;23.7;169;NA;-9999;194;440;189;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;25.4;127;NA;-9999;222;479;221;PASS;0;40;rpoB1;Target;1;POS;22.9;412;PASS;-9999;325;844;324;PASS;0;40;rpoB2;Target;2;POS;24;179;PASS;-9999;94;288;93;PASS;0;40;rpoB3;Target;3;NEG;0;18;NA;-9999;142;362;142;PASS;0;40;rpoB4;Target;4;POS;21.4;394;PASS;-9999;128;359;125;PASS;0;40;QC1;Probe;133;133;133;PASS;QC2;Probe;126;126;126;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.5;66.5;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70.2;44.5;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.7;203.5;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;18.9;-5.8;;;;;;<None>;
Xpert MTB-RIF Ultra;4;CELLNAME1_07_1_14X;699831655;79708;Positive Control 1;847922;670395;6.8;2025-05-20T09:08:09+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;23.8;170;NA;-9999;194;443;190;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;25.6;135;NA;-9999;222;473;219;PASS;0;40;rpoB1;Target;1;POS;23.1;424;PASS;-9999;251;637;248;PASS;0;40;rpoB2;Target;2;POS;24.4;172;PASS;-9999;91;272;89;PASS;0;40;rpoB3;Target;3;NEG;0;27;NA;-9999;150;392;149;PASS;0;40;rpoB4;Target;4;POS;22.2;370;PASS;-9999;130;359;127;PASS;0;40;QC1;Probe;123;123;122;PASS;QC2;Probe;113;113;113;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.3;41.2;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70.2;33.4;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.7;180.6;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;17.7;-10.2;;;;;;<None>;
Xpert MTB-RIF Ultra;4;CELLNAME1_07_1_15+;699830605;79708;Positive Control 1;847922;210032892;6.8;2025-05-20T09:08:31+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;25.5;164;NA;-9999;167;433;184;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;28;134;NA;-9999;196;460;212;PASS;0;40;rpoB1;Target;1;POS;26.5;369;PASS;-9999;236;604;234;PASS;0;40;rpoB2;Target;2;POS;28.1;144;PASS;-9999;81;243;80;PASS;0;40;rpoB3;Target;3;NEG;0;21;NA;-9999;147;382;147;PASS;0;40;rpoB4;Target;4;POS;26.1;328;PASS;-9999;121;329;115;PASS;0;40;QC1;Probe;113;113;112;PASS;QC2;Probe;110;110;110;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.3;33.4;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70.2;16.6;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.6;134.3;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;20.9;-11.5;;;;;;<None>;
Xpert MTB-RIF Ultra;4;CELLNAME1_07_1_16+;699831009;79708;Positive Control 1;847922;795468;6.8;2025-05-20T09:11:30+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;24;169;NA;-9999;150;342;146;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;26.8;124;NA;-9999;263;561;261;PASS;0;40;rpoB1;Target;1;POS;24.5;397;PASS;-9999;281;717;277;PASS;0;40;rpoB2;Target;2;POS;25.7;162;PASS;-9999;112;342;111;PASS;0;40;rpoB3;Target;3;NEG;0;21;NA;-9999;158;392;157;PASS;0;40;rpoB4;Target;4;POS;23.6;331;PASS;-9999;166;452;163;PASS;0;40;QC1;Probe;157;157;156;PASS;QC2;Probe;121;121;121;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.5;48.5;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70.2;34.6;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.8;195;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;18.1;-11;;;;;;<None>;
Xpert MTB-RIF Ultra;4;CELLNAME1_07_1_17+;699831251;79708;Positive Control 1;847922;909498;6.8;2025-05-20T09:09:23+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;23.2;175;NA;-9999;243;561;232;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;26.9;133;NA;-9999;203;433;200;PASS;0;40;rpoB1;Target;1;POS;25.3;375;PASS;-9999;282;718;278;PASS;0;40;rpoB2;Target;2;POS;26.4;156;PASS;-9999;99;289;97;PASS;0;40;rpoB3;Target;3;NEG;0;28;NA;-9999;161;417;160;PASS;0;40;rpoB4;Target;4;POS;24.6;311;PASS;-9999;124;331;122;PASS;0;40;QC1;Probe;113;113;112;PASS;QC2;Probe;152;151;151;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.5;43.7;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70.3;29.9;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.8;156.8;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;23;-9.8;;;;;;<None>;
Xpert MTB-RIF Ultra;4;CELLNAME1_07_1_18+;699831106;79708;Positive Control 1;847922;210037389;6.8;2025-05-20T09:09:44+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;23.7;172;NA;-9999;170;389;166;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;24.5;141;NA;-9999;191;415;189;PASS;0;40;rpoB1;Target;1;POS;22.3;440;PASS;-9999;200;512;198;PASS;0;40;rpoB2;Target;2;POS;23.6;179;PASS;-9999;99;301;98;PASS;0;40;rpoB3;Target;3;NEG;0;34;NA;-9999;148;365;147;PASS;0;40;rpoB4;Target;4;POS;21.5;347;PASS;-9999;139;368;137;PASS;0;40;QC1;Probe;139;138;138;PASS;QC2;Probe;118;118;118;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.5;38.3;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70.3;40.1;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.8;170.2;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;22.6;-11.6;;;;;;<None>;
Xpert MTB-RIF Ultra;4;CELLNAME1_08_1_11X;699830444;79708;Positive Control 1;847922;210047638;6.8;2025-05-20T11:15:01+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;24;165;NA;-9999;211;466;206;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;26;122;NA;-9999;241;516;237;PASS;0;40;rpoB1;Target;1;POS;23.5;404;PASS;-9999;243;611;240;PASS;0;40;rpoB2;Target;2;POS;24.7;171;PASS;-9999;88;271;87;PASS;0;40;rpoB3;Target;3;NEG;0;27;NA;-9999;148;368;148;PASS;0;40;rpoB4;Target;4;POS;22.4;348;PASS;-9999;118;315;115;PASS;0;40;QC1;Probe;120;119;119;PASS;QC2;Probe;118;118;118;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.3;44.4;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70;35.1;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.6;156.2;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;19.1;-8.1;;;;;;<None>;
Xpert MTB-RIF Ultra;4;CELLNAME1_08_1_12X;699830856;79708;Positive Control 1;847922;887625;6.8;2025-05-20T11:15:27+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;24.8;152;NA;-9999;194;432;185;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;25.9;116;NA;-9999;200;429;196;PASS;0;40;rpoB1;Target;1;POS;23.8;365;PASS;-9999;225;569;220;PASS;0;40;rpoB2;Target;2;POS;24.9;154;PASS;-9999;87;259;86;PASS;0;40;rpoB3;Target;3;NEG;0;22;NA;-9999;134;337;133;PASS;0;40;rpoB4;Target;4;POS;22.8;304;PASS;-9999;112;295;109;PASS;0;40;QC1;Probe;112;111;111;PASS;QC2;Probe;108;107;106;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.5;39.4;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70.3;36.4;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.8;137.1;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;19.5;-9.7;;;;;;<None>;
Xpert MTB-RIF Ultra;4;CELLNAME1_08_1_13X;699831378;79708;Positive Control 1;847922;684250;6.8;2025-05-20T11:15:54+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;24.6;156;NA;-9999;196;459;186;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;26.5;119;NA;-9999;217;463;212;PASS;0;40;rpoB1;Target;1;POS;24.6;372;PASS;-9999;250;635;245;PASS;0;40;rpoB2;Target;2;POS;25.7;154;PASS;-9999;85;257;83;PASS;0;40;rpoB3;Target;3;NEG;0;26;NA;-9999;154;397;153;PASS;0;40;rpoB4;Target;4;POS;23.8;299;PASS;-9999;129;343;126;PASS;0;40;QC1;Probe;118;117;117;PASS;QC2;Probe;121;121;120;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.5;38.1;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70.2;29.6;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.8;152.4;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;18.3;-8.2;;;;;;<None>;
Xpert MTB-RIF Ultra;4;CELLNAME1_08_1_14X;699831664;79708;Positive Control 1;847922;790976;6.8;2025-05-20T11:16:18+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;25.1;165;NA;-9999;183;416;174;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;26.7;116;NA;-9999;210;451;205;PASS;0;40;rpoB1;Target;1;POS;25;365;PASS;-9999;201;510;198;PASS;0;40;rpoB2;Target;2;POS;26.9;143;PASS;-9999;73;230;70;PASS;0;40;rpoB3;Target;3;NEG;0;20;NA;-9999;138;333;137;PASS;0;40;rpoB4;Target;4;POS;24.2;298;PASS;-9999;122;325;118;PASS;0;40;QC1;Probe;138;138;137;PASS;QC2;Probe;121;121;120;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.5;34.3;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70.3;21.5;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.7;107.2;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;26.1;-11.4;;;;;;<None>;
Xpert MTB-RIF Ultra;4;CELLNAME1_08_1_15+;699832403;79708;Positive Control 1;847922;866331;6.8;2025-05-20T11:17:09+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;24;159;NA;-9999;180;418;176;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;26.3;129;NA;-9999;210;454;208;PASS;0;40;rpoB1;Target;1;POS;24.2;406;PASS;-9999;200;510;197;PASS;0;40;rpoB2;Target;2;POS;25.8;158;PASS;-9999;91;278;89;PASS;0;40;rpoB3;Target;3;POS;39.3;41;PASS;-9999;154;398;153;PASS;0;40;rpoB4;Target;4;POS;23.5;336;PASS;-9999;125;331;123;PASS;0;40;QC1;Probe;126;126;126;PASS;QC2;Probe;105;105;105;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.5;34.8;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70.3;29.9;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.7;155.8;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;25.1;-15;;;;;;<None>;
Xpert MTB-RIF Ultra;4;CELLNAME1_08_1_16+;699832207;79708;Positive Control 1;847922;701892;6.8;2025-05-20T11:16:44+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;24.2;151;NA;-9999;178;384;174;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;25.1;121;NA;-9999;207;443;204;PASS;0;40;rpoB1;Target;1;POS;22.8;401;PASS;-9999;242;615;240;PASS;0;40;rpoB2;Target;2;POS;24;171;PASS;-9999;85;260;84;PASS;0;40;rpoB3;Target;3;NEG;0;31;NA;-9999;141;353;140;PASS;0;40;rpoB4;Target;4;POS;21.9;344;PASS;-9999;118;325;116;PASS;0;40;QC1;Probe;108;107;107;PASS;QC2;Probe;112;112;112;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.4;49.4;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70.2;38.7;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.7;153.9;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;24.9;-16.7;;;;;;<None>;
Xpert MTB-RIF Ultra;4;CELLNAME1_08_1_17+;699831957;79708;Positive Control 1;847922;710982;6.8;2025-05-20T11:17:34+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;26.5;136;NA;-9999;223;506;217;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;28.6;120;NA;-9999;230;489;228;PASS;0;40;rpoB1;Target;1;POS;27;331;PASS;-9999;258;653;256;PASS;0;40;rpoB2;Target;2;POS;28.3;139;PASS;-9999;91;286;90;PASS;0;40;rpoB3;Target;3;NEG;0;24;NA;-9999;158;409;157;PASS;0;40;rpoB4;Target;4;POS;26.2;297;PASS;-9999;129;350;126;PASS;0;40;QC1;Probe;123;122;122;PASS;QC2;Probe;117;116;116;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.4;38;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70.2;23.3;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.7;145.5;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;20.3;-12.3;;;;;;<None>;
Xpert MTB-RIF Ultra;4;CELLNAME1_08_1_18+;699831781;79708;Positive Control 1;847922;210040788;6.8;2025-05-20T11:17:58+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;23.1;168;NA;-9999;188;439;179;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;26.1;131;NA;-9999;235;508;232;PASS;0;40;rpoB1;Target;1;POS;23.6;412;PASS;-9999;239;616;238;PASS;0;40;rpoB2;Target;2;POS;25.1;160;PASS;-9999;107;318;106;PASS;0;40;rpoB3;Target;3;NEG;0;19;NA;-9999;135;335;134;PASS;0;40;rpoB4;Target;4;POS;22.9;337;PASS;-9999;126;341;124;PASS;0;40;QC1;Probe;136;135;135;PASS;QC2;Probe;123;123;122;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.6;42.8;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70.3;36.8;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.8;169.5;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;24;-13;;;;;;<None>;
Xpert MTB-RIF Ultra;4;CELLNAME1_09_1_11X;699831769;79708;Positive Control 1;847922;635023;6.8;2025-05-20T13:19:45+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;24.2;167;NA;-9999;202;446;198;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;25.9;124;NA;-9999;227;490;224;PASS;0;40;rpoB1;Target;1;POS;23.8;386;PASS;-9999;233;595;233;PASS;0;40;rpoB2;Target;2;POS;25.1;160;PASS;-9999;87;263;86;PASS;0;40;rpoB3;Target;3;NEG;0;26;NA;-9999;148;359;147;PASS;0;40;rpoB4;Target;4;POS;22.9;318;PASS;-9999;116;309;115;PASS;0;40;QC1;Probe;112;112;111;PASS;QC2;Probe;131;131;131;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.4;38.2;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70.1;27.3;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.6;124.8;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;23.2;-11.4;;;;;;<None>;
Xpert MTB-RIF Ultra;4;CELLNAME1_09_1_12X;699831958;79708;Positive Control 1;847922;892236;6.8;2025-05-20T13:20:11+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;25;148;NA;-9999;203;475;195;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;25.7;120;NA;-9999;216;458;212;PASS;0;40;rpoB1;Target;1;POS;23.3;389;PASS;-9999;248;633;243;PASS;0;40;rpoB2;Target;2;POS;24.5;159;PASS;-9999;96;281;94;PASS;0;40;rpoB3;Target;3;NEG;0;22;NA;-9999;134;357;133;PASS;0;40;rpoB4;Target;4;POS;22.3;336;PASS;-9999;116;306;113;PASS;0;40;QC1;Probe;113;113;112;PASS;QC2;Probe;107;106;106;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.5;40.4;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70.3;36.9;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.8;148.3;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;21.2;-16.2;;;;;;<None>;
